,userId,experiment,alternative,conversion
1652,A1X9TGR96Z1I7F,ab_test,B,0
1653,A1DYHQJCADLH7L,ab_test,A,0
1654,A3ODVYRIERNB4O,ab_test,A,0
1655,A3K718845GKIDE,ab_test,A,0
1656,A1WYIDGR8ZG21X,ab_test,B,0
1657,A2NZ5UQQP3JCCN,ab_test,B,0
1658,A1RDO6YKNX3RB8,ab_test,B,1
1659,A3SWWXWV1WDZ68,ab_test,A,0
1660,A1G2T0T5COZOC0,ab_test,A,1
1661,A1JXY9I578VQ3O,ab_test,B,0
1662,A2XY7164O8EJ0K,ab_test,B,0
1663,AICZ0U5V9A4Z8,ab_test,B,0
1664,A1HOVGEE981HS0,ab_test,A,1
1665,AKRX88EIKCHXU,ab_test,B,1
1666,A1XMQNZAVIF1XM,ab_test,A,1
1667,ABDR6IJ93HFIO,ab_test,A,1
1668,A2VX7FLDKIQFV9,ab_test,B,0
1669,A3HS7T5E9EVPRA,ab_test,A,0
1670,A3DY46ZABF4CMQ,ab_test,A,1
1671,A26XCS3QLDJJWN,ab_test,B,0
1672,A31K5W6NWK68OA,ab_test,B,0
1673,AKFE1P1ZDBPXU,ab_test,A,0
1674,A2P6BG1S90W5F5,ab_test,A,1
1675,A37GGSMH6KLS5N,ab_test,A,0
1676,A30FMPYUZ3745A,ab_test,B,0
1677,A1A4EH7P1UI0RZ,ab_test,B,1
1678,A2XU9WL62UOSNR,ab_test,A,0
1679,A1OBPHRXHZF8P6,ab_test,B,0
1680,A230PMMUQWPSG8,ab_test,A,1
1681,A25PM9JGHPU8EI,ab_test,A,1
1682,A1JMR6MVOIC38K,ab_test,A,0
1683,A3ANHRLMPJKF6G,ab_test,A,1
1684,A1O4HXAZ7YZ67H,ab_test,A,0
1685,A2FEUSZVIVVYOR,ab_test,B,1
1686,A19DU0YV4K2MRY,ab_test,B,1
1687,A3H7DVRC2QLH6S,ab_test,A,0
1688,A260Z2OJV5XB1W,ab_test,A,1
1689,A1DEQH5VMVCI67,ab_test,B,0
1690,A1K1VCQ4Z77W6Z,ab_test,A,0
1691,A16CZRQL23NOIW,ab_test,B,1
1692,A235NA61RC6YC1,ab_test,A,0
1693,A52N753NEIJK9,ab_test,A,0
1694,A299AG3O394X32,ab_test,B,0
1695,A1906QM2D6JVWC,ab_test,B,1
1696,ACQDC9PGFAWNG,ab_test,B,0
1697,A3A0GTGE1FMV6G,ab_test,B,1
1698,AOACE7JUG7JB0,ab_test,B,1
1699,ADQM4H3YPICFF,ab_test,B,0
1700,A268RONVNEEA43,ab_test,A,1
1701,A1N7GXDLOFCSJJ,ab_test,A,0
1702,A225BDR5Z17KOQ,ab_test,A,0
1703,AKP40TIE5SVSQ,ab_test,B,0
1704,AEMZRE6QYVQBS,ab_test,A,0
1705,A8BIZG3SOG5HV,ab_test,A,1
1706,AF3HN9UFXMKB2,ab_test,B,0
1707,AAI57M3OXP5NK,ab_test,B,1
1708,AMAR1VB3MP8I8,ab_test,A,1
1709,A2XZE1TB784HKX,ab_test,A,1
1710,A20CEW7FCGVB61,ab_test,A,0
1711,A28UKRLYAB22I7,ab_test,A,1
1712,A1ZCV96AN7C7R0,ab_test,A,0
1713,A3CNIE45QZKH2O,ab_test,B,1
1714,A1W3MBU3V858G9,ab_test,A,0
1715,A3QC4SG7NA4ULG,ab_test,A,1
1716,A2XVA2OGDYKKD,ab_test,A,0
1717,A1C00UIP3SL7L3,ab_test,A,1
1718,A14SKEL2P4LGTE,ab_test,B,1
1719,A1VZXLQXB022ST,ab_test,A,0
1720,A29ZCVZWIWZBCH,ab_test,B,0
1721,A3RU83N815NMYE,ab_test,A,0
1722,A3SMNIL7MANHDR,ab_test,A,1
1723,A1U9SS0ETLN32K,ab_test,A,1
1724,A1GWB7J0IOJ1HX,ab_test,B,0
1725,A3SA087KRQ1G44,ab_test,A,1
1726,A315G53O5AXVB6,ab_test,B,1
1727,A23JYXV32KBD72,ab_test,B,0
1728,AD39QGHGWAOPQ,ab_test,A,0
1729,A3TI1WDAEOTD0I,ab_test,B,0
1730,AKNT0X3NEZIT5,ab_test,B,0
1731,A3GP9FZYNPR3P,ab_test,B,1
1732,A2MGJ2LB5ZJ7E,ab_test,B,1
1733,A1XNL2QUC0JM7T,ab_test,B,0
1734,A3KEZLJ59C1JVH,ab_test,B,0
1735,A1C5T2GBB5J7U4,ab_test,B,0
1736,ASI9ATRF223PL,ab_test,A,0
1737,A1TGCU5CZF9LKA,ab_test,A,0
1738,A25KKXUQQ0OLWB,ab_test,A,0
1739,A1GPFOP38WL30C,ab_test,A,0
1740,A2GU72RZHYA9TR,ab_test,A,1
1741,A3JG72P0KY27HW,ab_test,B,0
1742,A1RQ2L7BTDVX9B,ab_test,B,0
1743,A2DQC4WVAOKEFI,ab_test,B,0
1744,AF6SHIUZHT0BU,ab_test,B,0
1745,A2PISBPP8Y67ZG,ab_test,A,1
1746,AWWBNFJ9NVBHS,ab_test,B,0
1747,AYT4YLB36MY4J,ab_test,B,1
1748,AC0Z6U9OWFRT0,ab_test,A,1
1749,A1OC3D2LGBFDJ4,ab_test,A,1
1750,A84P2QF6L57YX,ab_test,A,1
1751,A37JESFOOH1TXC,ab_test,A,1
1752,A1H8AJQ3VU69OX,ab_test,B,1
1753,A25GQD0VCUU16V,ab_test,A,0
1754,A3EZ2PLA8AFPIF,ab_test,A,0
1755,A1JBVQQ9Q91BWY,ab_test,B,0
1756,AS1KJ3BYBG73L,ab_test,A,0
1757,A2SIREGWZVTWCY,ab_test,A,0
1758,A2WAHLYKI8TZV4,ab_test,A,0
1759,APTF85TZUXVME,ab_test,A,0
1760,A2HR4MLTTXC23A,ab_test,B,0
1761,A3I7NIXOKQJE21,ab_test,B,0
1762,A2O9QQP0HGUWKO,ab_test,A,1
1763,A32ORGD6KLKM9N,ab_test,B,1
1764,A14F106N1M9AAQ,ab_test,A,0
1765,A2MKGV84ALGO13,ab_test,A,0
1766,AVV5JGLBZERCM,ab_test,A,0
1767,A2TS1IDEZV35YM,ab_test,A,1
1768,A2JBDC1OR1KZGP,ab_test,A,0
1769,A9AOITW2ZMEV5,ab_test,A,1
1770,A2925P5FTNGJXN,ab_test,B,1
1771,A1C7Y31S5QXNTR,ab_test,B,0
1772,A2SNED32C567Q1,ab_test,B,0
1773,A1476KEGRJTWF8,ab_test,B,1
1774,A2HRVVDJMY5M4Z,ab_test,A,1
1775,A1EAFFJQ2NDHGC,ab_test,B,1
1776,A3FZ4NE1C45RU,ab_test,A,1
1777,A1HGQBE8ZSI58,ab_test,B,0
1778,A8QCB68UL50NX,ab_test,B,0
1779,A4VF8HFN34DZV,ab_test,A,0
1780,A492JJ0YDQP29,ab_test,A,1
1781,A5SC9O8TZJ6DK,ab_test,A,1
1782,A26R7F3OOY1UN4,ab_test,B,0
1783,A21OCTLQQOTXII,ab_test,B,0
1784,A1SLVQKERJUS16,ab_test,A,0
1785,A1TJXZ0X87CSNB,ab_test,B,1
1786,A2P1U2ACG187I8,ab_test,A,0
1787,A16ELVAT9ZE7PZ,ab_test,B,1
1788,A1W7UBO8X1KR5X,ab_test,A,1
1789,A33AFRVRA02BAK,ab_test,A,0
1790,A3S4EAEXYDG7SB,ab_test,B,1
1791,A153RFYGNYJP0T,ab_test,B,0
1792,A461VTLW9G9YB,ab_test,B,0
1793,AC1JNAW4ET9FM,ab_test,A,1
1794,AEAFZRYHC2GEY,ab_test,A,0
1795,A22N3B54QQPMEF,ab_test,B,0
1796,A36CXBEXR8RL5X,ab_test,A,1
1797,A2BHZZXVMKPAYH,ab_test,A,1
1798,A3OO5ZH1EFWNS4,ab_test,A,0
1799,A29RWLP7IALT51,ab_test,A,0
1800,A1N7TI8FDNROIM,ab_test,B,0
1801,A2W3NBFK8FHT7X,ab_test,B,0
1802,A3RYUBDMFKSJZF,ab_test,A,0
1803,A2OIG797SVF2ZJ,ab_test,A,0
1804,A3292YLTWMNLSG,ab_test,B,1
1805,AS02LU5CR8VJP,ab_test,A,0
1806,A16XRPF40679KG,ab_test,B,0
1807,A2QMNLEU7DZEFD,ab_test,A,0
1808,A242BACWDEHSK1,ab_test,B,1
1809,A38OKIE3HRGUW0,ab_test,A,0
1810,AQ4B80F0JSBNI,ab_test,A,0
1811,A21AXK3JLK2YAN,ab_test,B,1
1812,A1S8962OZCEV73,ab_test,B,0
1813,A6375070JH5V9,ab_test,A,0
1814,AW8KZERUZPBN8,ab_test,A,0
1815,A1U3LWEEKCKHGM,ab_test,A,0
1816,A28OGM5C71B1XD,ab_test,B,0
1817,A1MY1Y1Q1A1CLX,ab_test,B,0
1818,AADJXNY9HSKJF,ab_test,A,0
1819,A1XTM47DUD1K7D,ab_test,A,1
1820,A2Y4MUU6R9NDUR,ab_test,A,0
1821,A1Z50WEQJZMSBZ,ab_test,A,0
1822,A3LJ0OBQU01LCL,ab_test,A,1
1823,A3HTPZWRCB3OI1,ab_test,A,0
1824,AT5V5487H6Z23,ab_test,B,1
1825,ALL087C49769B,ab_test,A,1
1826,A14CWMXH8UTAFF,ab_test,B,1
1827,A3UYTW8GXC5EGO,ab_test,B,1
1828,A2SKAHJXH7XDU5,ab_test,A,0
1829,ACMAVHGOYSSR4,ab_test,B,1
1830,A2SII0KRYFSOT0,ab_test,A,1
1831,AAQAB2HFHYQ4F,ab_test,B,1
1832,A2RQQPP34JDWPR,ab_test,A,0
1833,A1I38Z7M5C1SDP,ab_test,B,0
1834,A1YLAOKY7A27KS,ab_test,A,0
1835,AYUVUWX0DECY9,ab_test,A,1
1836,AKGOX5Y1EWDQV,ab_test,B,1
1837,AEHVPBNCQ3VMX,ab_test,B,0
1838,AAOR4P9TMI02W,ab_test,A,0
1839,A334CIVYO3MMXZ,ab_test,A,1
1840,A2P0NNM82R9HNS,ab_test,A,0
1841,A1K5XO3NSAYTK1,ab_test,B,0
1842,A2WVCV1NFR0R07,ab_test,B,0
1843,A370BVOQEXO2GN,ab_test,A,0
1844,A3QRBP0YZRQ7PY,ab_test,B,0
1845,A19163222SFFGR,ab_test,A,1
1846,A1EAEF9FMZA1U8,ab_test,B,0
1847,A5495Z5QZL2QV,ab_test,B,0
1848,A2X4WHLXULSKDD,ab_test,A,0
1849,A1LKBVKBHII5T5,ab_test,B,0
1850,A1AQH9I5J6A86G,ab_test,B,0
1851,A33CKO3B7NZFGP,ab_test,A,0
1852,ACC6IAJZX882,ab_test,B,1
1853,A234V0067EEWIF,ab_test,A,0
1854,A1ZEC2CUWJD8OM,ab_test,B,0
1855,A17814AD8EWTN4,ab_test,B,0
1856,A20IEBB2571F9S,ab_test,A,1
1857,A24FCRSK4MJWZ9,ab_test,A,1
1858,A2YJ3KST322XB6,ab_test,A,1
1859,A3TGKOV5OEFI6V,ab_test,A,0
1860,A3BJU427797WD3,ab_test,B,1
1861,A26O6MQFA36WBK,ab_test,A,0
1862,A383HZH9F6P348,ab_test,B,0
1863,A2BH3KB36ISD4F,ab_test,A,0
1864,A39SJQJYO2DV7X,ab_test,A,0
1865,A3EFQ7BAYA0E08,ab_test,B,1
1866,A3FYKYY3BR4NN2,ab_test,B,0
1867,APLQ0Q4VXS3J9,ab_test,B,1
1868,AIIR8E34EDKCQ,ab_test,B,1
1869,A1YPLCGU688INM,ab_test,A,0
1870,A3O90G1D7I5EGG,ab_test,B,1
1871,A70YTUFJY5HXN,ab_test,A,0
1872,A8EDTKSPOMRWK,ab_test,B,0
1873,A24WZ6OTFT1JHQ,ab_test,A,1
1874,A46QAWODGERF3,ab_test,B,0
1875,A1QJKH114IOM4Y,ab_test,B,0
1876,A5TABSUAD101L,ab_test,A,1
1877,A1EJ9BMB058DRV,ab_test,A,0
1878,A3H55CY8UEM62Z,ab_test,B,0
1879,A2T5NDBNXH32R8,ab_test,B,0
1880,ADJN47U9ADUK2,ab_test,A,0
1881,A1FGG93X6HT374,ab_test,A,0
1882,A3FTZ47MNKO1CI,ab_test,B,1
1883,AW53QFIBH472H,ab_test,B,0
1884,AWG2O9C42XW5G,ab_test,B,1
1885,A3PQM82AFBR0B3,ab_test,B,0
1886,A2E0TZSNGNFVHL,ab_test,B,0
1887,A12UJ2D0J8DJ7J,ab_test,B,1
1888,ANL3T8RWYIK1L,ab_test,B,0
1889,A2UQIQUOAB47OT,ab_test,A,1
1890,A467QR5AKOIW3,ab_test,B,1
1891,A1ZGR5OLRH9YON,ab_test,B,0
1892,A3G75X6GNDL85E,ab_test,A,0
1893,A2EOXFV4UDXIYR,ab_test,A,0
1894,A1SXJI59YNB2JT,ab_test,A,1
1895,A1Z2I5AMPPRMF5,ab_test,B,0
1896,A34KLP6T24KKAZ,ab_test,A,0
1897,AFR4ZTYSVHD7K,ab_test,B,0
1898,A2GRZ0VL1JKCB1,ab_test,A,1
1899,AV1N5094GI58E,ab_test,B,0
1900,AGUVLMMICT3S6,ab_test,A,0
1901,A1G69BQLIUMWPN,ab_test,A,0
1902,A2PCZOX3D0EFP8,ab_test,A,0
1903,A3BOC5SUUCP3KO,ab_test,B,0
1904,A3RP0YF9FEOW75,ab_test,A,0
1905,A1VC29LW836JKJ,ab_test,A,1
1906,AC1WHKYPIM3K1,ab_test,A,0
1907,AFEO09AI1ASIR,ab_test,B,1
1908,A2LTBS0W7JTVNU,ab_test,B,1
1909,A2QKE8K6NIFM6A,ab_test,B,0
1910,ASDPTCEGEINUZ,ab_test,A,0
1911,A1X4JO8EJ1U5BR,ab_test,B,0
1912,A36W8DKHMW2H1R,ab_test,A,1
1913,A2L7WYA5OENV03,ab_test,A,1
1914,A2TRXUNBQY4424,ab_test,A,1
1915,A1JUFCGU0L6H37,ab_test,A,1
1916,A1SI3S5TOH21PQ,ab_test,A,1
1917,A1C9N96N2M5D13,ab_test,B,0
1918,A8KQFDL7D81KR,ab_test,A,1
1919,A3TA0JM7Y9CR6S,ab_test,A,0
1920,A1MHOYRJ1JRZYA,ab_test,A,0
1921,A1B8P3343KRXI9,ab_test,A,0
1922,A1RIKXU9XOQ67,ab_test,B,0
1923,AITRVWV6ODZYJ,ab_test,B,0
1924,ABIGPSZFMLZLH,ab_test,B,0
1925,A3NCIN6TNL0MGA,ab_test,A,0
1926,A39YX2VMVWYVXC,ab_test,B,0
1927,A2VTMJJPGJTYVS,ab_test,A,0
1928,A2X6GEC6LCDN4S,ab_test,B,0
1929,A3GS5WAQVO4CFB,ab_test,B,1
1930,A3KZUBM6S477EQ,ab_test,A,1
1931,A31HTN51QNSQ3F,ab_test,B,1
1932,A3LG5UWEYX9G81,ab_test,B,1
1933,A1LBY42L8M99KR,ab_test,A,1
1934,A13XGH1V3BQPJI,ab_test,A,1
1935,A23F0RW1RUBBDF,ab_test,A,1
1936,AGIDYDIZY5BDZ,ab_test,B,1
1937,A356TJCTCLDN89,ab_test,B,0
1938,A18GAOV7LWVVS5,ab_test,B,0
1939,A5AZ8WVN95VF,ab_test,B,0
1940,AZIS76B21SD6D,ab_test,A,1
1941,AUMYT5KCPNC9E,ab_test,B,0
1942,A211ANYUT9NVAS,ab_test,A,0
1943,AQ75S7221N12Z,ab_test,B,0
1944,A5Y2KX0J3KZ2I,ab_test,A,0
1945,A3K7QEDZZ3ST4S,ab_test,B,1
1946,ANMAEMCHWTH6R,ab_test,A,0
1947,AWCX0BEV6344W,ab_test,A,0
1948,AAHM9PTW1M2SN,ab_test,A,0
1949,A1SUP9J7BNRHGW,ab_test,B,0
1950,AFTQNEHB3TCAY,ab_test,A,1
1951,A3MA7SDWD1HJE5,ab_test,B,1
1952,A1JIW8GOSSGUQR,ab_test,A,0
1953,AGRUNN58UZPY1,ab_test,A,0
1954,A2VIQ61HJSCWX4,ab_test,B,0
1955,A39XGSL1OGDVDE,ab_test,B,0
1956,AM7PR12D8180Q,ab_test,B,1
1957,A1YDNVLHKFZ0BR,ab_test,B,0
1958,A321JHCWQ1ZTDH,ab_test,B,0
1959,AKM4CZVB1DNPW,ab_test,A,0
1960,A3M1091E7F2E19,ab_test,A,0
1961,A2AOZQ3WTNVVOK,ab_test,B,0
1962,A1DUUXPE50I1HX,ab_test,A,0
1963,A8YDK6N6OHMDA,ab_test,B,0
1964,A1OLUFOJ6XJYC3,ab_test,B,0
1965,A4TUG0Q6O5QFO,ab_test,A,0
1966,A1OH0GXCXPZ6MK,ab_test,A,0
1967,ALND45MWBGUQS,ab_test,A,1
1968,A1C0C9IJO2HS03,ab_test,B,0
1969,A2FEJIORC1MBG3,ab_test,B,0
1970,A6VW9KVVU9B5P,ab_test,A,1
1971,A2N0OXUQ3OBHF7,ab_test,A,0
1972,A1QVFHPY8418HC,ab_test,A,0
1973,A1Q8N4AX9R6I3U,ab_test,A,1
1974,A33R34S1ZYG9XE,ab_test,B,0
1975,A2GWY78Y3YZ1I6,ab_test,B,1
1976,AHEUFLDDIS8T7,ab_test,A,0
1977,A2X7NBUETXC19E,ab_test,B,0
1978,A2J8CAP9SED53I,ab_test,B,0
1979,A3NQ3KK6A16XJT,ab_test,B,0
1980,A1X0ZA2SGHXOFY,ab_test,B,1
1981,A34FOBX00IG5ZC,ab_test,A,0
1982,AMYW43AHO16SS,ab_test,A,1
1983,A2C7M79A9NKF5E,ab_test,B,0
1984,A1L0HZI35HF8OF,ab_test,A,0
1985,A3OUA3K55Y2BV,ab_test,A,0
1986,A18DKX2KOEZJ08,ab_test,B,0
1987,A4F9P9ZRYHLVB,ab_test,A,0
1988,A130YN8T37O833,ab_test,A,0
1989,A3KQI694I9KL5L,ab_test,A,0
1990,A7Y6AVS576M03,ab_test,A,1
1991,ANIMV3SPDD8SH,ab_test,B,0
1992,A10ZSSZO3BO11Z,ab_test,B,0
1993,A2A2GWAJKH6B,ab_test,B,0
1994,A2IZTYGQSYXHQH,ab_test,A,0
1995,A3SMV35531YME,ab_test,A,1
1996,A21QD3LJIKOZO0,ab_test,B,0
1997,A2QT0JAUOAOF2,ab_test,B,0
1998,AHZLRGDSP8KP4,ab_test,B,1
1999,A1OFFLUQ6OVW5P,ab_test,A,0
2000,A3EUSH8DPW75LR,ab_test,B,0
2001,A1IV4XBV2XEQPQ,ab_test,B,0
2002,A11L5M4MJP00UW,ab_test,B,0
2003,AIQ9OJCQA3TOC,ab_test,A,0
2004,A1KXC3OZKCMFGD,ab_test,B,0
2005,ASCM3206SVTO0,ab_test,A,0
2006,AWY3EPKEOUV1W,ab_test,B,1
2007,A2X27FQSHP418Y,ab_test,B,0
2008,A2QS8HOG7XL4PA,ab_test,B,0
2009,A2162NFEC5ZSDQ,ab_test,B,0
2010,A12CC4FTM92QQY,ab_test,A,1
2011,A2HJT5T0TCMH66,ab_test,B,1
2012,A1WQNQAK4XJZL4,ab_test,A,1
2013,A3FDH2R3OXOHEM,ab_test,A,0
2014,A1TWTULVD6F22O,ab_test,A,0
2015,A11WRMLB3D8SJQ,ab_test,A,0
2016,A9DG42O0DBLFJ,ab_test,A,0
2017,A1TJJ7W8SF75D,ab_test,B,1
2018,ABQ954EU93JRX,ab_test,B,1
2019,AH1R6TSMBZL4U,ab_test,A,0
2020,A1YTLL3606WSQZ,ab_test,B,1
2021,A13UPVEPGI0N5H,ab_test,B,1
2022,A1OJB1AQVIKFG1,ab_test,B,0
2023,A3HYYG78CKS1EA,ab_test,A,0
2024,ADXNFRR2AI063,ab_test,B,0
2025,A38C12950IM24P,ab_test,B,0
2026,A105188E1HFWRX,ab_test,A,1
2027,A1IIUCG9TJFUWS,ab_test,A,1
2028,A8U8JSMH2IA2T,ab_test,A,0
2029,A3JPNYUTLSEAQN,ab_test,A,0
2030,A2ZQAJOAV8FLCY,ab_test,B,0
2031,A2L09F9YA96UHO,ab_test,B,0
2032,A3HETHW2XD3DWH,ab_test,B,1
2033,A2QYE48KP1U5LB,ab_test,A,0
2034,AL8IDHJPCE00K,ab_test,B,0
2035,A1J24QZ88UTL1T,ab_test,B,1
2036,A3VT7VGDWCIYYQ,ab_test,A,0
2037,AR1DIWVY3OFG2,ab_test,A,1
2038,A2ZYG9PBXZIT49,ab_test,A,0
2039,ALDV8PAWKE4XD,ab_test,A,1
2040,A6P1YY7PJVO3K,ab_test,B,0
2041,AT1J4MGWHVZEG,ab_test,B,0
2042,A1V4YEPYLV5LLV,ab_test,A,0
2043,A2WB4OWBUH2VQX,ab_test,B,0
2044,A141XAG09QATRB,ab_test,B,0
2045,A1IM23VVIS7CFL,ab_test,A,1
2046,A2WFT4BUHNQZ1X,ab_test,A,0
2047,A2HEOWLQEIVLPB,ab_test,A,0
2048,A3DQDILRL74K37,ab_test,B,0
2049,A5KJVGJ43ZDC9,ab_test,B,1
2050,A3VHV0NV7NKQPC,ab_test,A,0
2051,A5K5UQT9XAAZP,ab_test,A,1
2052,A2IIEAHI6BCWYA,ab_test,A,1
2053,A2UETHZQD3QWKY,ab_test,B,0
2054,A3OHHFOE0J8HEO,ab_test,A,1
2055,AGFO6RNCAAT09,ab_test,B,0
2056,A1IJ8A8A4DZT3C,ab_test,A,0
2057,A3ICDLUQ3V2QY2,ab_test,A,1
2058,AK5FG9F4B4A00,ab_test,A,1
2059,A5DXP7QPGR5A0,ab_test,A,1
2060,AEEIFVNVUBHO4,ab_test,B,0
2061,A2O8K7L29RLY54,ab_test,B,0
2062,A1DZH395YISBVS,ab_test,B,0
2063,A1Q02WFA087CTF,ab_test,A,0
2064,A2NQUGGYM0DBM1,ab_test,A,0
2065,A1L43KWWR05PCS,ab_test,B,0
2066,AN0FY8800WV0C,ab_test,B,1
2067,A2F3J1EXRE7WEU,ab_test,B,0
2068,AAHSKX20RK4Y2,ab_test,A,0
2069,A1FI9Y1OX5K5PE,ab_test,B,1
2070,AA1BKO3XQ1N8V,ab_test,B,0
2071,A3AV47DD0XQTB5,ab_test,A,0
2072,A3R9HPWFF9QWSN,ab_test,A,1
2073,A1MXPWDS7SVQN1,ab_test,B,0
2074,A13RRHISUZBTEV,ab_test,B,0
2075,A275HMOASH2BVX,ab_test,A,0
2076,A343WUP274JSP3,ab_test,A,1
2077,A2RZUFRYRHTRS8,ab_test,A,0
2078,A68GUAHPBDUN,ab_test,B,1
2079,A1PDTZQMXAJLT7,ab_test,A,0
2080,A3R2V9HJJ63GBT,ab_test,A,0
2081,A10TCTBISG95NU,ab_test,B,0
2082,A1JR2I28JIJFG2,ab_test,A,0
2083,A2C3NKT1H97D2C,ab_test,A,0
2084,A10ID9PBP48AXN,ab_test,A,0
2085,A132KAU0N9XS8A,ab_test,B,0
2086,A34974VMNZKRAT,ab_test,B,0
2087,AM9YB0BKXFH7Z,ab_test,B,0
2088,AQI2CW6UKF1ES,ab_test,A,0
2089,A5WGG7K5KR29O,ab_test,A,0
2090,AP5HFRYI5VT0G,ab_test,A,0
2091,A1IX1B5KJC5ITH,ab_test,B,0
2092,A10Y1BZ88EJO63,ab_test,B,0
2093,AOYLVUVF5VZTU,ab_test,A,0
2094,A3OTOFIIE6H28X,ab_test,B,0
2095,A1YNYT8F584IYV,ab_test,A,1
2096,A5331QMLNRKZH,ab_test,A,1
2097,A36R1GGNDJ0R5I,ab_test,A,1
2098,ABEVLF9SUQYSU,ab_test,A,1
2099,A3NPJ2XY3LXUOP,ab_test,A,0
2100,A26TWY9AD935HC,ab_test,B,0
2101,A1MMT81GKL43LV,ab_test,A,1
2102,A2PV6GK1HV54Y9,ab_test,A,0
2103,A1AN06YA78NXVJ,ab_test,B,1
2104,A1XX5797TIZT5Q,ab_test,A,1
2105,A3VP63COQNVUVA,ab_test,B,0
2106,A3TT2SK564D8ED,ab_test,A,1
2107,A16X3IYIAVG1T7,ab_test,B,0
2108,A2ZP8PIYL4EHTP,ab_test,A,0
2109,AXHMUN6GC0WEH,ab_test,A,1
2110,A3A2SQ9DK6LFEW,ab_test,B,1
2111,A112H6LPW6II9W,ab_test,B,0
2112,A1V4065NA6R4AQ,ab_test,B,0
2113,A32YIEF4G0BXK1,ab_test,B,0
2114,A3EY2RC6VGJHK5,ab_test,B,0
2115,A2M2MT2DQJ4APZ,ab_test,A,1
2116,A35DUMUE3CLFZ9,ab_test,B,0
2117,A1CGTQPOJW4RFO,ab_test,A,0
2118,A1HBI9BBQIG1NH,ab_test,A,0
2119,A146D2LYLICNLS,ab_test,B,0
2120,A1NWRWLARXFQFT,ab_test,A,0
2121,A21K6KIG9IV7Y5,ab_test,B,0
2122,A2JJU426QP7MTH,ab_test,B,0
2123,A2KEKPMI3WQMPA,ab_test,B,1
2124,A2UYAFQ40U2PHS,ab_test,A,1
2125,AWQO371QER642,ab_test,A,0
2126,A395PNODKAAC9Q,ab_test,B,1
2127,A3QMI71J2VPQXR,ab_test,A,1
2128,A1YWBPN6CIZU7N,ab_test,A,0
2129,A2EGK0YRDF4ZZB,ab_test,B,0
2130,A3RRP3U8F4GT0X,ab_test,A,0
2131,A3KWXNSUFXJF1Q,ab_test,A,1
2132,A1PEEKEYD1IG5F,ab_test,B,1
2133,A1OB5L3WMHJAD9,ab_test,A,0
2134,A1TI60NGQSD762,ab_test,A,0
2135,A2V4BTE2YW4TXL,ab_test,B,0
2136,AMBD1QDCZNYUT,ab_test,A,1
2137,A2MVZS39F3XKH3,ab_test,B,0
2138,A3SCSOBPOC6Y99,ab_test,B,0
2139,AH96V4I4XE9H1,ab_test,B,0
2140,A1OSWSG4YXN8KJ,ab_test,A,0
2141,A3ADUOVTY3TIRU,ab_test,B,0
2142,ALRODA4I2H7J9,ab_test,B,1
2143,AIQY8EIW9W25X,ab_test,B,1
2144,A1GGHRKOH3N8HX,ab_test,B,0
2145,A2VMEYIEZE9UXD,ab_test,B,0
2146,AFPQVUEI3D46K,ab_test,A,0
2147,A20ZDV9ZEESN5K,ab_test,A,0
2148,AKW4KJ4GZUTPI,ab_test,B,0
2149,AVQZOFV1QYZPD,ab_test,A,0
2150,A1B7HB2XV9GRJP,ab_test,A,1
2151,A5P076INJ6VCO,ab_test,A,1
2152,AHCVWPLA1O4X8,ab_test,B,1
2153,AMZPN4ZZG45WC,ab_test,A,0
2154,A2CV1ZEKKH5OQD,ab_test,B,0
2155,A22ZUB7SRXUOPU,ab_test,A,0
2156,A2DLQ1DZTUZBF5,ab_test,B,0
2157,A4QCL11IUL9NS,ab_test,A,0
2158,A3PPPKFRLJKP70,ab_test,A,1
2159,A2SYBKZIQQQBAK,ab_test,A,1
2160,A53GY0OZJZFZE,ab_test,A,0
2161,A3PYHUSTDD8YAI,ab_test,B,1
2162,A2Z5CGEFAHQV59,ab_test,A,1
2163,A35BX06Z44B8S0,ab_test,A,0
2164,A7OS6WBS6VWS6,ab_test,A,1
2165,A3IH2L4B5VOA59,ab_test,A,1
2166,A5M01LMEYVPU2,ab_test,B,0
2167,A3K2H4VS98DWWI,ab_test,A,1
2168,ATG7E60O1RH9,ab_test,B,1
2169,AMI38N7KLK80U,ab_test,A,0
2170,ARW9ACQOO95I,ab_test,B,0
2171,A1VTV7GXWSGJ3E,ab_test,A,1
2172,A14PEZOFSJFIC0,ab_test,B,0
2173,A1V60I81J4KHAI,ab_test,B,0
2174,A2UE3GIHZKN5WV,ab_test,B,1
2175,A2YCMK7QM5ZQIW,ab_test,A,0
2176,APPV1ZDETO7B,ab_test,A,0
2177,A1K788U6H8J4U3,ab_test,B,0
2178,AD4CDZK7D31XP,ab_test,B,0
2179,A1LZGHQH4279F7,ab_test,B,0
2180,AQL13WF76ZQQJ,ab_test,A,0
2181,A3LGKYZIM3XA9T,ab_test,B,0
2182,A3TPPMGO258QA1,ab_test,A,0
2183,A7JRDNX3WOMTR,ab_test,A,0
2184,A3SI83LHXQCVS2,ab_test,A,1
2185,A2WFQNVRCE3KTL,ab_test,A,0
2186,A1C9XVSTGEYT6T,ab_test,B,1
2187,A1PMDTYRAIPGXW,ab_test,B,1
2188,A3L9FT8OJY4Q6I,ab_test,B,0
2189,A1T4U9YC4BPK1G,ab_test,A,0
